city,region,business_circle,community_name,community_id,persistent_bottom_3plus,bottom_tier_years,mean_internal_annual_price,match_tier,tx_source,tx_area,tx_business_circle_sample,tx_count_all,tx_count_2018_2022,tx_median_unit_price_wan_m2_all,tx_median_unit_price_wan_m2_2018_2022,tx_mean_unit_price_wan_m2_2018_2022,tx_min_year,tx_max_year,sample_url,tx_city_rank_2018_2022
上海,长宁,天山,河风丽景,上海||长宁||天山||河风丽景,False,0,8.3240691496,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,天山,66,35,7.55965,7.3764,7.560911,2018,2025,https://sh.ke.com/chengjiao/107112718233.html,0.765448
上海,徐汇,田林,长春新苑,上海||徐汇||田林||长春新苑,False,0,8.2332986672,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,田林,36,32,7.1263,7.1263,7.392291,2018,2025,https://sh.ke.com/chengjiao/107112518955.html,0.738953
上海,徐汇,龙华,金龙花苑茶花园,上海||徐汇||龙华||金龙花苑茶花园,False,0,8.328237616000001,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,龙华,16,10,7.691,7.6766,8.15161,2018,2025,https://sh.ke.com/chengjiao/107110233398.html,0.7953
上海,长宁,古北,金鹿公寓,上海||长宁||古北||金鹿公寓,False,0,8.902431594333335,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,古北,6,5,8.91745,9.6036,8.93876,2020,2023,https://sh.ke.com/chengjiao/107106600090.html,0.916342
上海,闵行,静安新城,九歌茗园,上海||闵行||静安新城||九歌茗园,False,0,8.297483268399999,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,静安新城,22,18,7.05015,7.05015,7.617306,2018,2024,https://sh.ke.com/chengjiao/107108912765.html,0.728337
上海,徐汇,斜土路,百乐公寓,上海||徐汇||斜土路||百乐公寓,False,0,7.644976291500001,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,斜土路,6,4,7.275,7.1851,7.44585,2018,2025,https://sh.ke.com/chengjiao/107112217635.html,0.745577
上海,闵行,龙柏,龙柏香榭苑,上海||闵行||龙柏||龙柏香榭苑,False,0,8.2445079196,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,龙柏,42,25,7.1826,7.4832,7.070052,2019,2025,https://sh.ke.com/chengjiao/107111082806.html,0.77679
上海,杨浦,东外滩,九州丽园,上海||杨浦||东外滩||九州丽园,False,0,7.928880346,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,东外滩,1,1,7.5685,7.5685,7.5685,2020,2020,https://sh.ke.com/chengjiao/107102699702.html,0.785137
上海,徐汇,斜土路,茶陵北路7弄,上海||徐汇||斜土路||茶陵北路7弄,False,0,8.643900058,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,斜土路,2,2,8.31455,8.31455,8.31455,2020,2021,https://sh.ke.com/chengjiao/107103905873.html,0.846929
上海,徐汇,龙华,吉象小区,上海||徐汇||龙华||吉象小区,False,0,7.644864445750001,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,龙华,4,3,7.2226,7.2293,7.313333,2019,2024,https://sh.ke.com/chengjiao/107109865372.html,0.74966
上海,徐汇,漕河泾,永兆豪庭,上海||徐汇||漕河泾||永兆豪庭,False,0,8.3448484227,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,漕河泾,35,23,7.8578,7.9731,7.883848,2018,2025,https://sh.ke.com/chengjiao/107111729476.html,0.821432
上海,静安,大宁,延铁小区,上海||静安||大宁||延铁小区,False,0,8.2709601139,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,大宁,50,32,7.577,7.79345,7.910816,2018,2025,https://sh.ke.com/chengjiao/107112249850.html,0.806823
上海,长宁,中山公园,煜王苑,上海||长宁||中山公园||煜王苑,False,0,8.2607767515,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,中山公园,4,2,7.3452,8.11315,8.11315,2018,2025,https://sh.ke.com/chengjiao/107111826789.html,0.832955
上海,普陀,桃浦,中环名品公馆,上海||普陀||桃浦||中环名品公馆,False,0,8.272524473299999,city_area_community,Shanghai Beike transaction detail 2018-2025,普陀,桃浦,55,25,8.2255,7.6295,8.02568,2018,2025,https://sh.ke.com/chengjiao/107112146876.html,0.790945
上海,黄浦,五里桥,白云公寓,上海||黄浦||五里桥||白云公寓,False,0,8.640407797,city_area_community,Shanghai Beike transaction detail 2018-2025,黄浦,五里桥,4,4,8.733,8.733,8.57835,2019,2022,https://sh.ke.com/chengjiao/107105860999.html,0.876508
上海,闵行,金汇,风度国际,上海||闵行||金汇||风度国际,False,0,8.3452919307,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,金汇,55,37,7.2694,6.9838,7.476649,2018,2025,https://sh.ke.com/chengjiao/107112847404.html,0.719263
上海,杨浦,鞍山,锦西路63弄,上海||杨浦||鞍山||锦西路63弄,False,0,7.579834948,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,鞍山,9,4,7.3556,7.44535,7.37585,2018,2024,https://sh.ke.com/chengjiao/107110602456.html,0.773342
上海,徐汇,斜土路,雅安路9号,上海||徐汇||斜土路||雅安路9号,False,0,9.278565471,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,斜土路,1,1,9.1744,9.1744,9.1744,2021,2021,https://sh.ke.com/chengjiao/107103540791.html,0.898194
上海,长宁,西郊,虹桥中华园,上海||长宁||西郊||虹桥中华园,False,0,7.942173835,unmatched,,,,0,0,,,,,,,
上海,普陀,光新,秋月枫舍,上海||普陀||光新||秋月枫舍,False,0,8.465773863399999,city_area_community,Shanghai Beike transaction detail 2018-2025,普陀,光新,58,38,7.54765,7.49255,7.589316,2018,2025,https://sh.ke.com/chengjiao/107112452888.html,0.777697
上海,浦东,塘桥,春之声公寓,上海||浦东||塘桥||春之声公寓,False,0,8.5086452475,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,塘桥,7,4,7.4034,8.0635,8.0473,2020,2025,https://sh.ke.com/chengjiao/107112230320.html,0.828328
上海,浦东,杨东,锦绣华庭,上海||浦东||杨东||锦绣华庭,False,0,7.945873653,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,杨东,4,1,7.6732,7.6706,7.6706,2020,2025,https://sh.ke.com/chengjiao/107111392795.html,0.794393
上海,杨浦,鞍山,鞍山八村,上海||杨浦||鞍山||鞍山八村,False,0,8.2669576459,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,鞍山,111,78,7.5609,7.63055,7.953886,2018,2025,https://sh.ke.com/chengjiao/107110359264.html,0.791126
上海,黄浦,蓬莱公园,普育西路110号,上海||黄浦||蓬莱公园||普育西路110号,False,0,7.2765634815,city_area_community,Shanghai Beike transaction detail 2018-2025,黄浦,蓬莱公园,2,2,6.99085,6.99085,6.99085,2019,2019,https://sh.ke.com/chengjiao/107101334374.html,0.72008
上海,静安,不夜城,安丰小区,上海||静安||不夜城||安丰小区,False,0,8.066874937749999,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,不夜城,14,8,7.34455,6.70255,7.327237,2018,2024,https://sh.ke.com/chengjiao/107109754607.html,0.6807
上海,长宁,新华路,番禺路385弄,上海||长宁||新华路||番禺路385弄,False,0,8.914391157833334,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,新华路,3,3,7.6845,7.6845,8.3737,2020,2022,https://sh.ke.com/chengjiao/107105008767.html,0.79657
上海,浦东,潍坊,潍坊八村,上海||浦东||潍坊||潍坊八村,False,0,8.2176281534,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,潍坊,114,78,7.57295,7.80465,7.704322,2018,2025,https://sh.ke.com/chengjiao/107111959982.html,0.807549
上海,闵行,金虹桥,明申花园(别墅),上海||闵行||金虹桥||明申花园(别墅),False,0,7.950530035,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,金虹桥,1,1,7.4205,7.4205,7.4205,2020,2020,https://sh.ke.com/chengjiao/107102930465.html,0.771073
上海,杨浦,东外滩,浦江天第苑,上海||杨浦||东外滩||浦江天第苑,False,0,8.248891203,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,东外滩,3,3,8.5734,8.5734,8.087633,2018,2021,https://sh.ke.com/chengjiao/107104345848.html,0.866709
上海,杨浦,鞍山,辽源二村,上海||杨浦||鞍山||辽源二村,False,0,7.2368421055,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,鞍山,3,1,7.5653,8.1053,8.1053,2019,2025,https://sh.ke.com/chengjiao/107112770255.html,0.832048
上海,杨浦,控江路,城市丽园,上海||杨浦||控江路||城市丽园,False,0,7.52451105,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,控江路,6,6,7.73205,7.73205,7.6377,2018,2021,https://sh.ke.com/chengjiao/107103134982.html,0.800563
上海,徐汇,龙华,宛南三村,上海||徐汇||龙华||宛南三村,False,0,8.3738738995,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,龙华,8,5,8.40675,7.2697,7.84114,2018,2024,https://sh.ke.com/chengjiao/107111365923.html,0.754287
上海,徐汇,徐家汇,枫林大楼,上海||徐汇||徐家汇||枫林大楼,False,0,8.253483379666667,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,徐家汇,5,3,7.6376,7.1121,7.254633,2019,2024,https://sh.ke.com/chengjiao/107109868290.html,0.737047
上海,徐汇,斜土路,炎虹路71弄,上海||徐汇||斜土路||炎虹路71弄,False,0,8.01096314925,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,斜土路,8,4,7.7298,7.58635,7.7173,2019,2024,https://sh.ke.com/chengjiao/107110709104.html,0.786952
上海,浦东,花木,六街坊小区,上海||浦东||花木||六街坊小区,False,0,7.646420569,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,花木,9,2,7.3864,7.3814,7.3814,2019,2025,https://sh.ke.com/chengjiao/107109319930.html,0.766446
上海,静安,大宁,新理想家园,上海||静安||大宁||新理想家园,False,0,8.4449631685,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,大宁,7,4,7.7364,7.40905,7.88395,2018,2024,https://sh.ke.com/chengjiao/107110831966.html,0.769531
上海,黄浦,打浦桥,瞿中小区,上海||黄浦||打浦桥||瞿中小区,False,0,7.9559292395,city_area_community,Shanghai Beike transaction detail 2018-2025,黄浦,打浦桥,19,11,7.764,7.6257,7.816273,2018,2025,https://sh.ke.com/chengjiao/107109601773.html,0.7904
上海,静安,江宁路,达安河畔雅苑,上海||静安||江宁路||达安河畔雅苑,False,0,7.66268648375,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,江宁路,7,4,7.2755,7.10865,7.0608,2020,2024,https://sh.ke.com/chengjiao/107107583721.html,0.736775
上海,浦东,花木,建华公寓,上海||浦东||花木||建华公寓,False,0,8.4632353715,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,花木,29,16,7.2587,8.0986,8.150144,2019,2025,https://sh.ke.com/chengjiao/107112632405.html,0.831322
上海,浦东,洋泾,海炼大楼,上海||浦东||洋泾||海炼大楼,False,0,8.305624641833333,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,洋泾,7,3,7.0593,7.2882,8.1237,2018,2025,https://sh.ke.com/chengjiao/107111978598.html,0.756556
上海,浦东,南码头,东方明珠国际公寓,上海||浦东||南码头||东方明珠国际公寓,False,0,7.978999773125,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,南码头,11,9,7.2471,7.2471,7.476167,2018,2024,https://sh.ke.com/chengjiao/107106325567.html,0.751565
上海,静安,静安寺,愚园路627弄,上海||静安||静安寺||愚园路627弄,False,0,7.526704842333333,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,静安寺,4,3,7.0213,7.0031,6.917767,2019,2024,https://sh.ke.com/chengjiao/107109383793.html,0.721804
上海,浦东,塘桥,山泉花苑,上海||浦东||塘桥||山泉花苑,False,0,7.3049061645,unmatched,,,,0,0,,,,,,,
上海,浦东,北蔡,海上国际花园(一期),上海||浦东||北蔡||海上国际花园(一期),False,0,8.3733575047,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,北蔡,37,16,7.6138,7.28365,7.85665,2018,2025,https://sh.ke.com/chengjiao/107113338783.html,0.755921
上海,浦东,梅园,乳山一村,上海||浦东||梅园||乳山一村,False,0,9.332872451,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,梅园,3,1,9.1601,9.1601,9.1601,2022,2025,https://sh.ke.com/chengjiao/107111632165.html,0.896924
上海,长宁,新华路,法华镇路635弄,上海||长宁||新华路||法华镇路635弄,False,0,8.900953248999999,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,新华路,11,5,6.9348,7.1071,7.42502,2019,2025,https://sh.ke.com/chengjiao/107111300414.html,0.736594
上海,杨浦,鞍山,打虎山路84弄,上海||杨浦||鞍山||打虎山路84弄,False,0,7.525109501333334,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,鞍山,7,6,7.2409,7.44505,7.284,2018,2025,https://sh.ke.com/chengjiao/107112348585.html,0.773251
上海,长宁,中山公园,盛业公寓,上海||长宁||中山公园||盛业公寓,False,0,7.361552618,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,中山公园,1,1,6.9684,6.9684,6.9684,2019,2019,https://sh.ke.com/chengjiao/107101435116.html,0.717449
上海,闵行,龙柏,紫藤居(公寓),上海||闵行||龙柏||紫藤居(公寓),False,0,8.2863082571,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,龙柏,28,21,7.41395,7.4906,7.62739,2019,2025,https://sh.ke.com/chengjiao/107113212774.html,0.777425
上海,虹口,鲁迅公园,恒盛里,上海||虹口||鲁迅公园||恒盛里,False,0,9.338205441,city_area_community,Shanghai Beike transaction detail 2018-2025,虹口,鲁迅公园,1,1,8.5262,8.5262,8.5262,2022,2022,https://sh.ke.com/chengjiao/107104342602.html,0.863352
上海,静安,西藏北路,和馨苑,上海||静安||西藏北路||和馨苑,False,0,8.303497434,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,西藏北路,5,2,7.6413,8.22145,8.22145,2021,2025,https://sh.ke.com/chengjiao/107112258088.html,0.840396
上海,徐汇,龙华,东安五村,上海||徐汇||龙华||东安五村,False,0,8.2637414079,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,龙华,30,20,7.73415,7.5374,7.531155,2018,2025,https://sh.ke.com/chengjiao/107109994983.html,0.781417
上海,普陀,武宁,芙蓉花苑,上海||普陀||武宁||芙蓉花苑,False,0,7.622620714749999,city_area_community,Shanghai Beike transaction detail 2018-2025,普陀,武宁,9,6,7.3155,7.12815,7.405683,2018,2025,https://sh.ke.com/chengjiao/107107813287.html,0.739225
上海,长宁,新华路,番禺路277弄,上海||长宁||新华路||番禺路277弄,False,0,9.318981927,unmatched,,,,0,0,,,,,,,
上海,黄浦,蓬莱公园,东物公寓,上海||黄浦||蓬莱公园||东物公寓,False,0,7.368421053,city_area_community,Shanghai Beike transaction detail 2018-2025,黄浦,蓬莱公园,7,1,7.2021,7.1948,7.1948,2020,2025,https://sh.ke.com/chengjiao/107112278192.html,0.746303
上海,徐汇,徐家汇,荣承公寓,上海||徐汇||徐家汇||荣承公寓,False,0,8.8962561435,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,徐家汇,8,3,8.3112,8.0383,8.688433,2020,2025,https://sh.ke.com/chengjiao/107112301941.html,0.825424
上海,静安,曹家渡,锦安公寓,上海||静安||曹家渡||锦安公寓,False,0,8.274653188,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,曹家渡,7,4,8.3799,8.41075,8.05595,2018,2025,https://sh.ke.com/chengjiao/107111559056.html,0.85328
上海,杨浦,周家嘴路,中轩丽苑,上海||杨浦||周家嘴路||中轩丽苑,False,0,8.518556531000002,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,周家嘴路,24,9,7.4952,8.8407,7.755478,2018,2025,https://sh.ke.com/chengjiao/107112074946.html,0.88168
上海,闵行,金汇,锦绣江南三期(公寓),上海||闵行||金汇||锦绣江南三期(公寓),False,0,8.347355678500001,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,金汇,6,5,7.5179,7.2791,7.03012,2018,2023,https://sh.ke.com/chengjiao/107106161605.html,0.755376
上海,静安,不夜城,紫兰苑,上海||静安||不夜城||紫兰苑,False,0,8.523887157999999,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,不夜城,19,12,8.0152,8.0282,7.986425,2019,2025,https://sh.ke.com/chengjiao/107111254117.html,0.824698
上海,长宁,中山公园,三泾北宅小区,上海||长宁||中山公园||三泾北宅小区,False,0,8.302329273,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,中山公园,37,18,7.2297,7.539,7.843294,2018,2025,https://sh.ke.com/chengjiao/107109973716.html,0.78178
上海,杨浦,新江湾城,新江湾城首府,上海||杨浦||新江湾城||新江湾城首府,False,0,8.14925218175,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,新江湾城,4,3,8.11475,8.1143,7.625167,2018,2023,https://sh.ke.com/chengjiao/107106755936.html,0.833227
上海,浦东,杨思前滩,源城锦苑,上海||浦东||杨思前滩||源城锦苑,False,0,8.619534923625,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,杨思前滩,12,7,8.0578,7.9374,7.910914,2019,2024,https://sh.ke.com/chengjiao/107110852404.html,0.8188
上海,浦东,三林,东方滨港园,上海||浦东||三林||东方滨港园,False,0,7.323727819,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,杨思前滩,23,13,7.3334,8.1427,7.808269,2018,2025,https://sh.ke.com/chengjiao/107113314712.html,0.835224
上海,浦东,洋泾,西镇小区(浦东),上海||浦东||洋泾||西镇小区(浦东),False,0,8.279135495,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,洋泾,71,46,7.3587,7.58395,8.209167,2018,2025,https://sh.ke.com/chengjiao/107110800032.html,0.786408
上海,浦东,花木,绿缘公寓,上海||浦东||花木||绿缘公寓,False,0,8.062583536625,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,花木,9,4,7.1081,7.3779,7.692825,2019,2025,https://sh.ke.com/chengjiao/107110942202.html,0.765811
上海,青浦,徐泾,西郊美林馆,上海||青浦||徐泾||西郊美林馆,False,0,8.36137523175,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,徐泾,4,3,8.38535,7.7134,7.7482,2019,2023,https://sh.ke.com/chengjiao/107105813796.html,0.798476
