split_id,holdout_cities,holdout_hihp_count,holdout_hilp_count,holdout_other_count,model,discovery_n,holdout_n,discovery_mae,holdout_mae,discovery_corr,holdout_corr,discovery_winner,holdout_winner,winner_matches_across_split
3096,"沈阳, 无锡, 石家庄, 廊坊",2,0,2,minimal_law,16,4,0.0017416143436074431,0.005196140153589,0.9964354088050138,0.6566194274291266,minimal_law,minimal_law,True
3096,"沈阳, 无锡, 石家庄, 廊坊",2,0,2,timing_extension,16,4,0.002334509651985164,0.008003612374438725,0.9971289697176599,0.6334612637060913,minimal_law,minimal_law,True
3097,"沈阳, 无锡, 石家庄, 太原",2,0,2,exposure_only,16,4,0.09575422563397568,0.08637251560943424,0.00522078876600003,-0.8619800067545682,minimal_law,minimal_law,True
3097,"沈阳, 无锡, 石家庄, 太原",2,0,2,minimal_law,16,4,0.0028478090338729246,0.000771361392527075,0.9863310284088044,0.9959294293105164,minimal_law,minimal_law,True
3097,"沈阳, 无锡, 石家庄, 太原",2,0,2,timing_extension,16,4,0.0035652180441017893,0.003080778805972225,0.9870801471783917,0.9675878772923681,minimal_law,minimal_law,True
3098,"沈阳, 无锡, 石家庄, 长春",2,0,2,exposure_only,16,4,0.09695000076677127,0.08158941507825188,-0.0014398019110683409,-0.893163360361543,minimal_law,minimal_law,True
3098,"沈阳, 无锡, 石家庄, 长春",2,0,2,minimal_law,16,4,0.0026278492550896246,0.0016512005076602747,0.9866032875358639,0.9900228086666516,minimal_law,minimal_law,True
3098,"沈阳, 无锡, 石家庄, 长春",2,0,2,timing_extension,16,4,0.0035301064520848265,0.0032212251740400748,0.9867705999556887,0.9808333075291732,minimal_law,minimal_law,True
3099,"沈阳, 无锡, 石家庄, 保定",2,0,2,exposure_only,16,4,0.10041908070643944,0.06771309531957914,-0.09696431921231373,0.5576947954257643,minimal_law,minimal_law,True
3099,"沈阳, 无锡, 石家庄, 保定",2,0,2,minimal_law,16,4,0.002847809033872931,0.0007713613925270498,0.9856004996763769,0.9984860969042253,minimal_law,minimal_law,True
3099,"沈阳, 无锡, 石家庄, 保定",2,0,2,timing_extension,16,4,0.0036557977542467203,0.0027184599653924998,0.9864261449867383,0.9847962796193628,minimal_law,minimal_law,True
3100,"沈阳, 无锡, 石家庄, 吉林",2,0,2,exposure_only,16,4,0.09291908070643945,0.09771309531957914,0.0809079111847953,-0.9653388071122707,minimal_law,minimal_law,True
3100,"沈阳, 无锡, 石家庄, 吉林",2,0,2,minimal_law,16,4,0.002847809033872931,0.0007713613925270498,0.9856004996763769,0.9984860969042253,minimal_law,minimal_law,True
3100,"沈阳, 无锡, 石家庄, 吉林",2,0,2,timing_extension,16,4,0.0036557977542467203,0.0027184599653924998,0.9864261449867383,0.9847962796193628,minimal_law,minimal_law,True
3101,"沈阳, 无锡, 石家庄, 张家口",2,0,2,exposure_only,16,4,0.09532648811384685,0.08808346568994953,0.022563816571229123,-0.9386408531850089,minimal_law,minimal_law,True
3101,"沈阳, 无锡, 石家庄, 张家口",2,0,2,minimal_law,16,4,0.002847809033872931,0.0007713613925270498,0.9856004996763769,0.9984860969042253,minimal_law,minimal_law,True
3101,"沈阳, 无锡, 石家庄, 张家口",2,0,2,timing_extension,16,4,0.0036557977542467203,0.0027184599653924998,0.9864261449867383,0.9847962796193628,minimal_law,minimal_law,True
3102,"沈阳, 无锡, 廊坊, 太原",2,0,2,exposure_only,16,4,0.09371494305611983,0.09452964592085758,-0.023907401201943092,-0.5674557161397312,minimal_law,minimal_law,True
3102,"沈阳, 无锡, 廊坊, 太原",2,0,2,minimal_law,16,4,0.0017416143436074368,0.005196140153589025,0.9965046637381912,0.7174192116997375,minimal_law,minimal_law,True
3102,"沈阳, 无锡, 廊坊, 太原",2,0,2,timing_extension,16,4,0.0022439299418402325,0.008365931215018451,0.9968297142685761,0.8064789643526388,minimal_law,minimal_law,True
3103,"沈阳, 无锡, 廊坊, 长春",2,0,2,exposure_only,16,4,0.09491071818891542,0.08974654538967522,-0.029183246361071273,-0.5264019320296659,minimal_law,minimal_law,True
3103,"沈阳, 无锡, 廊坊, 长春",2,0,2,minimal_law,16,4,0.001521654564824137,0.0060759792687222255,0.9966989967374347,0.8580455836320731,minimal_law,minimal_law,True
3103,"沈阳, 无锡, 廊坊, 长春",2,0,2,timing_extension,16,4,0.00220881834982327,0.0085063775830863,0.9967841890189664,0.8819185019963043,minimal_law,minimal_law,True
3104,"沈阳, 无锡, 廊坊, 保定",2,0,2,exposure_only,16,4,0.0983797981285836,0.0758702256310025,-0.12312893392972198,0.9508009878177522,minimal_law,minimal_law,True
3104,"沈阳, 无锡, 廊坊, 保定",2,0,2,minimal_law,16,4,0.0017416143436074431,0.005196140153589,0.9963061165913646,0.9268665509117194,minimal_law,minimal_law,True
3104,"沈阳, 无锡, 廊坊, 保定",2,0,2,timing_extension,16,4,0.002334509651985164,0.008003612374438725,0.9966821021236433,0.9331580587729518,minimal_law,minimal_law,True
3105,"沈阳, 无锡, 廊坊, 吉林",2,0,2,exposure_only,16,4,0.0908797981285836,0.1058702256310025,0.05019382883774417,-0.864680295472473,minimal_law,minimal_law,True
3105,"沈阳, 无锡, 廊坊, 吉林",2,0,2,minimal_law,16,4,0.0017416143436074431,0.005196140153589,0.9963061165913646,0.9268665509117194,minimal_law,minimal_law,True
3105,"沈阳, 无锡, 廊坊, 吉林",2,0,2,timing_extension,16,4,0.002334509651985164,0.008003612374438725,0.9966821021236433,0.9331580587729518,minimal_law,minimal_law,True
3106,"沈阳, 无锡, 廊坊, 张家口",2,0,2,exposure_only,16,4,0.09328720553599101,0.09624059600137289,-0.00537599311227453,-0.7810571837446181,minimal_law,minimal_law,True
3106,"沈阳, 无锡, 廊坊, 张家口",2,0,2,minimal_law,16,4,0.0017416143436074431,0.005196140153589,0.9963061165913646,0.9268665509117194,minimal_law,minimal_law,True
3106,"沈阳, 无锡, 廊坊, 张家口",2,0,2,timing_extension,16,4,0.002334509651985164,0.008003612374438725,0.9966821021236433,0.9331580587729518,minimal_law,minimal_law,True
3107,"沈阳, 无锡, 太原, 长春",2,0,2,exposure_only,16,4,0.09050397521084694,0.10737351730194919,-0.017043298066071993,-0.4512758807052135,minimal_law,minimal_law,True
3107,"沈阳, 无锡, 太原, 长春",2,0,2,minimal_law,16,4,0.0026278492550896185,0.0016512005076602999,0.9868461251290266,0.9860544631854175,minimal_law,minimal_law,True
3107,"沈阳, 无锡, 太原, 长春",2,0,2,timing_extension,16,4,0.003439526741939895,0.0035835440146198,0.9864050711566498,0.9779797761999094,minimal_law,minimal_law,True
3108,"沈阳, 无锡, 太原, 保定",2,0,2,exposure_only,16,4,0.09397305515051513,0.09349719754327646,-0.11522195439452591,0.5979010333151917,minimal_law,minimal_law,True
3108,"沈阳, 无锡, 太原, 保定",2,0,2,minimal_law,16,4,0.002847809033872924,0.000771361392527075,0.9858285528768992,0.9977754127374819,minimal_law,minimal_law,True
3108,"沈阳, 无锡, 太原, 保定",2,0,2,timing_extension,16,4,0.0035652180441017884,0.003080778805972225,0.9860258663317532,0.9902569966313277,minimal_law,minimal_law,True
3109,"沈阳, 无锡, 太原, 吉林",2,0,2,exposure_only,16,4,0.08647305515051512,0.12349719754327645,0.07126659973572808,-0.8914657092598275,minimal_law,minimal_law,True
3109,"沈阳, 无锡, 太原, 吉林",2,0,2,minimal_law,16,4,0.002847809033872924,0.000771361392527075,0.9858285528768992,0.9977754127374819,minimal_law,minimal_law,True
3109,"沈阳, 无锡, 太原, 吉林",2,0,2,timing_extension,16,4,0.0035652180441017884,0.003080778805972225,0.9860258663317532,0.9902569966313277,minimal_law,minimal_law,True
3110,"沈阳, 无锡, 太原, 张家口",2,0,2,exposure_only,16,4,0.08888046255792252,0.11386756791364683,0.010050931943153733,-0.5789939707220338,minimal_law,minimal_law,True
3110,"沈阳, 无锡, 太原, 张家口",2,0,2,minimal_law,16,4,0.002847809033872924,0.000771361392527075,0.9858285528768992,0.9977754127374819,minimal_law,minimal_law,True
3110,"沈阳, 无锡, 太原, 张家口",2,0,2,timing_extension,16,4,0.0035652180441017884,0.003080778805972225,0.9860258663317532,0.9902569966313277,minimal_law,minimal_law,True
3111,"沈阳, 无锡, 长春, 保定",2,0,2,exposure_only,16,4,0.09516883028331072,0.08871409701209411,-0.12591347475077652,0.5779170246371055,minimal_law,minimal_law,True
3111,"沈阳, 无锡, 长春, 保定",2,0,2,minimal_law,16,4,0.0026278492550896246,0.0016512005076602747,0.9860587006610793,0.9897507462388141,minimal_law,minimal_law,True
3111,"沈阳, 无锡, 长春, 保定",2,0,2,timing_extension,16,4,0.003530106452084826,0.0032212251740400748,0.985635606366828,0.9947173432050047,minimal_law,minimal_law,True
3112,"沈阳, 无锡, 长春, 吉林",2,0,2,exposure_only,16,4,0.08766883028331071,0.11871409701209411,0.06153154330489987,-0.8747657419478785,minimal_law,minimal_law,True
3112,"沈阳, 无锡, 长春, 吉林",2,0,2,minimal_law,16,4,0.0026278492550896246,0.0016512005076602747,0.9860587006610793,0.9897507462388141,minimal_law,minimal_law,True
3112,"沈阳, 无锡, 长春, 吉林",2,0,2,timing_extension,16,4,0.003530106452084826,0.0032212251740400748,0.985635606366828,0.9947173432050047,minimal_law,minimal_law,True
3113,"沈阳, 无锡, 长春, 张家口",2,0,2,exposure_only,16,4,0.09007623769071811,0.1090844673824645,0.0009064271699036633,-0.8903550571434083,minimal_law,minimal_law,True
3113,"沈阳, 无锡, 长春, 张家口",2,0,2,minimal_law,16,4,0.0026278492550896246,0.0016512005076602747,0.9860587006610793,0.9897507462388141,minimal_law,minimal_law,True
3113,"沈阳, 无锡, 长春, 张家口",2,0,2,timing_extension,16,4,0.003530106452084826,0.0032212251740400748,0.985635606366828,0.9947173432050047,minimal_law,minimal_law,True
3114,"沈阳, 无锡, 保定, 吉林",2,0,2,exposure_only,16,4,0.09113791022297887,0.10483777725342137,-0.04187012889576792,-0.11933174532525938,minimal_law,minimal_law,True
3114,"沈阳, 无锡, 保定, 吉林",2,0,2,minimal_law,16,4,0.0028478090338729307,0.0007713613925270498,0.9849040026481872,0.9989004435004903,minimal_law,minimal_law,True
3114,"沈阳, 无锡, 保定, 吉林",2,0,2,timing_extension,16,4,0.0036557977542467203,0.0027184599653924998,0.9851865275075307,0.9960690709681342,minimal_law,minimal_law,True
3115,"沈阳, 无锡, 保定, 张家口",2,0,2,exposure_only,16,4,0.09354531763038629,0.09520814762379176,-0.10244892951365152,0.14971389886667175,minimal_law,minimal_law,True
3115,"沈阳, 无锡, 保定, 张家口",2,0,2,minimal_law,16,4,0.0028478090338729307,0.0007713613925270498,0.9849040026481872,0.9989004435004903,minimal_law,minimal_law,True
3115,"沈阳, 无锡, 保定, 张家口",2,0,2,timing_extension,16,4,0.0036557977542467203,0.0027184599653924998,0.9851865275075307,0.9960690709681342,minimal_law,minimal_law,True
3116,"沈阳, 无锡, 吉林, 张家口",2,0,2,exposure_only,16,4,0.08604531763038628,0.12520814762379176,0.09505805501863335,-0.8487552296653685,minimal_law,minimal_law,True
3116,"沈阳, 无锡, 吉林, 张家口",2,0,2,minimal_law,16,4,0.0028478090338729307,0.0007713613925270498,0.9849040026481872,0.9989004435004903,minimal_law,minimal_law,True
3116,"沈阳, 无锡, 吉林, 张家口",2,0,2,timing_extension,16,4,0.0036557977542467203,0.0027184599653924998,0.9851865275075307,0.9960690709681342,minimal_law,minimal_law,True
3117,"沈阳, 丹东, 常州, 大连",1,3,0,exposure_only,16,4,0.08822257340132532,0.11649912454003561,-0.019324574983933637,0.027058245575755237,minimal_law,minimal_law,True
3117,"沈阳, 丹东, 常州, 大连",1,3,0,minimal_law,16,4,0.0027220241186409243,0.001274501053455075,0.9863992488232919,0.9915258669939448,minimal_law,minimal_law,True
3117,"沈阳, 丹东, 常州, 大连",1,3,0,timing_extension,16,4,0.0036683605388612515,0.0026682088269343743,0.9864459808124509,0.9939908407091055,minimal_law,minimal_law,True
3118,"沈阳, 丹东, 常州, 徐州",1,3,0,exposure_only,16,4,0.08739174521791004,0.1198224372736967,-0.005878445068046197,-0.0014590350570737956,minimal_law,minimal_law,True
3118,"沈阳, 丹东, 常州, 徐州",1,3,0,minimal_law,16,4,0.002419462330917218,0.0024847482043499,0.9874463355952329,0.9960903936043086,minimal_law,minimal_law,True
3118,"沈阳, 丹东, 常州, 徐州",1,3,0,timing_extension,16,4,0.0036260511170681455,0.002837446514106799,0.9862504238474801,0.9919709975368008,minimal_law,minimal_law,True
3119,"沈阳, 丹东, 常州, 哈尔滨",1,3,0,exposure_only,16,4,0.08451583981988739,0.13132605886578735,0.061572986435414256,-0.20360651105599514,minimal_law,minimal_law,True
3119,"沈阳, 丹东, 常州, 哈尔滨",1,3,0,minimal_law,16,4,0.0023778712976620184,0.0026511123373706997,0.9868803056185691,0.9692406649076999,minimal_law,minimal_law,True
3119,"沈阳, 丹东, 常州, 哈尔滨",1,3,0,timing_extension,16,4,0.0033242077178823456,0.0040448201108499995,0.9864064166048068,0.9655427371746278,minimal_law,minimal_law,True
3120,"沈阳, 丹东, 常州, 唐山",1,3,0,exposure_only,16,4,0.09095904279940321,0.10555324694772401,-0.15025840723528755,0.39451103707774127,minimal_law,minimal_law,True
3120,"沈阳, 丹东, 常州, 唐山",1,3,0,minimal_law,16,4,0.0027270333088351994,0.001254464292677975,0.9858463172840393,0.994131942328612,minimal_law,minimal_law,True
3120,"沈阳, 丹东, 常州, 唐山",1,3,0,timing_extension,16,4,0.003673369729055527,0.0026481720661572744,0.9858143971879076,0.9913620255300541,minimal_law,minimal_law,True
3121,"沈阳, 丹东, 常州, 呼和浩特",1,2,1,exposure_only,16,4,0.09142540365567232,0.10368780352264759,-0.2272838295003929,0.05468968584996374,minimal_law,minimal_law,True
3121,"沈阳, 丹东, 常州, 呼和浩特",1,2,1,minimal_law,16,4,0.0027270333088351994,0.001254464292677975,0.9776082841779207,0.9995539390394566,minimal_law,minimal_law,True
3121,"沈阳, 丹东, 常州, 呼和浩特",1,2,1,timing_extension,16,4,0.003268620673469989,0.0042671682884994275,0.9773581154788799,0.9978472317189333,minimal_law,minimal_law,True
3122,"沈阳, 丹东, 常州, 石家庄",1,2,1,exposure_only,16,4,0.09190687994953045,0.10176189834721512,0.029993339573894943,-0.43504818091910874,minimal_law,minimal_law,True
3122,"沈阳, 丹东, 常州, 石家庄",1,2,1,minimal_law,16,4,0.0027270333088351994,0.001254464292677975,0.9864340519284639,0.9981800266652353,minimal_law,minimal_law,True
3122,"沈阳, 丹东, 常州, 石家庄",1,2,1,timing_extension,16,4,0.003673369729055527,0.0026481720661572744,0.9869901490823396,0.9758811835833936,minimal_law,minimal_law,True
3123,"沈阳, 丹东, 常州, 廊坊",1,2,1,exposure_only,16,4,0.0898675973716746,0.10991902865863847,-0.004798210487657461,-0.2580194011014698,minimal_law,minimal_law,True
3123,"沈阳, 丹东, 常州, 廊坊",1,2,1,minimal_law,16,4,0.0016208386185697118,0.005679243053739925,0.9963310479358937,0.8662720830867445,minimal_law,minimal_law,True
3123,"沈阳, 丹东, 常州, 廊坊",1,2,1,timing_extension,16,4,0.0023520816267939702,0.0079333244752035,0.9968643642444188,0.9356517328914676,minimal_law,minimal_law,True
3124,"沈阳, 丹东, 常州, 太原",1,2,1,exposure_only,16,4,0.08546085439360612,0.12754600057091242,0.01969285306478475,-0.1559508463902015,minimal_law,minimal_law,True
3124,"沈阳, 丹东, 常州, 太原",1,2,1,minimal_law,16,4,0.002727033308835193,0.0012544642926780002,0.9866628725978909,0.9950221869755617,minimal_law,minimal_law,True
3124,"沈阳, 丹东, 常州, 太原",1,2,1,timing_extension,16,4,0.003582790018910595,0.0030104909067369995,0.986586202566144,0.9806527813336086,minimal_law,minimal_law,True
3125,"沈阳, 丹东, 常州, 长春",1,2,1,exposure_only,16,4,0.08665662952640171,0.12276290003973006,0.010333050851085386,-0.07824140276543315,minimal_law,minimal_law,True
3125,"沈阳, 丹东, 常州, 长春",1,2,1,minimal_law,16,4,0.0025070735300518933,0.0021343034078112,0.9870186992240112,0.9986181762213605,minimal_law,minimal_law,True
3125,"沈阳, 丹东, 常州, 长春",1,2,1,timing_extension,16,4,0.0035476784268936327,0.0031509372748048494,0.9862228222870918,0.9876329617261005,minimal_law,minimal_law,True
3126,"沈阳, 丹东, 常州, 保定",1,2,1,exposure_only,16,4,0.09012570946606989,0.10888658028105734,-0.11549164585085536,0.3438329610855833,minimal_law,minimal_law,True
3126,"沈阳, 丹东, 常州, 保定",1,2,1,minimal_law,16,4,0.0027270333088351994,0.001254464292677975,0.9858463172840393,0.994131942328612,minimal_law,minimal_law,True
3126,"沈阳, 丹东, 常州, 保定",1,2,1,timing_extension,16,4,0.0036733697290555266,0.0026481720661572744,0.9858143971879078,0.9913620255300541,minimal_law,minimal_law,True
3127,"沈阳, 丹东, 常州, 吉林",1,2,1,exposure_only,16,4,0.0826257094660699,0.13888658028105733,0.13662423302779572,-0.34251564976004667,minimal_law,minimal_law,True
3127,"沈阳, 丹东, 常州, 吉林",1,2,1,minimal_law,16,4,0.0027270333088351994,0.001254464292677975,0.9858463172840393,0.994131942328612,minimal_law,minimal_law,True
3127,"沈阳, 丹东, 常州, 吉林",1,2,1,timing_extension,16,4,0.0036733697290555266,0.0026481720661572744,0.9858143971879078,0.9913620255300541,minimal_law,minimal_law,True
3128,"沈阳, 丹东, 常州, 张家口",1,2,1,exposure_only,16,4,0.0850331168734773,0.12925695065142773,0.0482441224330378,-0.11393587639710555,minimal_law,minimal_law,True
3128,"沈阳, 丹东, 常州, 张家口",1,2,1,minimal_law,16,4,0.0027270333088351994,0.001254464292677975,0.9858463172840393,0.994131942328612,minimal_law,minimal_law,True
3128,"沈阳, 丹东, 常州, 张家口",1,2,1,timing_extension,16,4,0.0036733697290555266,0.0026481720661572744,0.9858143971879078,0.9913620255300541,minimal_law,minimal_law,True
3129,"沈阳, 丹东, 大连, 徐州",1,3,0,exposure_only,16,4,0.08585092799374519,0.1259857061703561,0.0139815902088241,0.00376069657265997,minimal_law,minimal_law,True
3129,"沈阳, 丹东, 大连, 徐州",1,3,0,minimal_law,16,4,0.0025956125610127933,0.0017801472839676,0.9868747950341601,0.9833492745077776,minimal_law,minimal_law,True
3129,"沈阳, 丹东, 大连, 徐州",1,3,0,timing_extension,16,4,0.003621041926873877,0.002857483274883874,0.9860986933047019,0.9978768417375197,minimal_law,minimal_law,True
3130,"沈阳, 丹东, 大连, 哈尔滨",1,3,0,exposure_only,16,4,0.08297502259572254,0.13748932776244677,0.08213992910746926,-0.19139428201041464,minimal_law,minimal_law,True
3130,"沈阳, 丹东, 大连, 哈尔滨",1,3,0,minimal_law,16,4,0.0025540215277575933,0.0019465114169884,0.9864513710608189,0.9821750070727223,minimal_law,minimal_law,True
3130,"沈阳, 丹东, 大连, 哈尔滨",1,3,0,timing_extension,16,4,0.003319198527688077,0.004064856871627074,0.9862550067206547,0.9704975822920313,minimal_law,minimal_law,True
3131,"沈阳, 丹东, 大连, 唐山",1,3,0,exposure_only,16,4,0.08941822557523836,0.11171651584438343,-0.12319672757243125,0.4048548115049377,minimal_law,minimal_law,True
3131,"沈阳, 丹东, 大连, 唐山",1,3,0,minimal_law,16,4,0.0029031835389307743,0.000549863372295675,0.9852996074509478,0.9982578599731095,minimal_law,minimal_law,True
